         522519390 function calls (515579996 primitive calls) in 279.912 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1618210    0.528    0.000    1.787    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:473(dtype)
  3282307    1.067    0.000    1.778    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1575(get_dtype)
   691140    0.195    0.000    1.760    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:610(<genexpr>)
   139110    0.339    0.000    1.727    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:742(take)
    57595    0.104    0.000    1.687    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:476(_is_uniform_join_units)
  3215226    0.726    0.000    1.673    0.000 C:\Users\lucas\anaconda3\lib\abc.py:96(__instancecheck__)
      308    0.004    0.000    1.672    0.005 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1150(draw)
      546    0.004    0.000    1.664    0.003 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:790(clear)
   974628    1.131    0.000    1.661    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4279(__getitem__)
   606546    0.425    0.000    1.659    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:388(is_datetime64tz_dtype)
  938/630    0.004    0.000    1.613    0.003 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:934(set_clip_path)
   233296    1.011    0.000    1.611    0.000 {pandas._libs.lib.infer_dtype}
  5270777    1.224    0.000    1.605    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:600(__len__)
  1208988    0.590    0.000    1.591    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:5953(maybe_extract_name)
   354918    0.233    0.000    1.555    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:429(__enter__)
 17396473    1.554    0.000    1.554    0.000 {built-in method builtins.issubclass}
  882/574    0.033    0.000    1.554    0.003 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:830(reset_ticks)
   448646    0.761    0.000    1.531    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:156(__init__)
  3419984    0.974    0.000    1.527    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:322(is_hashable)
   745819    0.573    0.000    1.506    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\numerictypes.py:356(issubdtype)
    86284    0.139    0.000    1.496    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2093(__getitem__)
    24510    0.168    0.000    1.492    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:612(_reorder_by_uniques)
   921738    0.504    0.000    1.449    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1307(is_float_dtype)
   669870    0.783    0.000    1.448    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:425(_simple_new)
     3006    0.062    0.000    1.412    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:518(update)
   761429    0.477    0.000    1.405    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:757(is_signed_integer_dtype)
   176731    0.276    0.000    1.384    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:839(__getitem__)
   172390    0.157    0.000    1.383    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:491(<genexpr>)
     6916    0.015    0.000    1.367    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:2112(__call__)
   254300    0.170    0.000    1.365    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5534(_consolidate_inplace)
       81    0.014    0.000    1.355    0.017 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\binomial.py:99(log_prob)
  1768670    0.702    0.000    1.351    0.000 C:\Users\lucas\anaconda3\lib\linecache.py:15(getline)
    25582    0.139    0.000    1.341    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:872(get_window_extent)
    49020    0.035    0.000    1.337    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:274(_get_values_for_rank)
    86284    0.160    0.000    1.327    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3111(_get_value)
 1274/644    0.002    0.000    1.305    0.002 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:581(__get__)
   165622    0.831    0.000    1.303    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:1764(is_unique)
     2104    0.043    0.000    1.295    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:57(__init__)
    86284    0.104    0.000    1.288    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2158(__setitem__)
  4283472    1.277    0.000    1.277    0.000 {method 'format' of 'str' objects}
     6916    0.018    0.000    1.272    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:2116(tick_values)
     1885    0.037    0.000    1.263    0.001 {built-in method tanh}
      336    0.000    0.000    1.263    0.004 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:219(clear)
  1618210    0.762    0.000    1.259    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1615(dtype)
     1885    0.033    0.000    1.259    0.001 {built-in method sigmoid}
  1436085    1.096    0.000    1.253    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:269(mgr_locs)
   321292    0.219    0.000    1.238    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:150(from_blocks)
   115190    0.172    0.000    1.231    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:209(is_na)
   544544    0.407    0.000    1.231    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:1426(_validate_integer)
   693099    0.270    0.000    1.199    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:1875(is_floating)
   254300    0.212    0.000    1.195    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5522(_protect_consolidate)
  1180508    0.604    0.000    1.174    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:429(is_timedelta64_dtype)
  2750714    0.627    0.000    1.173    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1762(<genexpr>)
     6916    0.159    0.000    1.172    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:2052(_raw_ticks)
     3458    0.004    0.000    1.158    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1083(_get_tick_bboxes)
 1206/898    0.003    0.000    1.156    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2052(_get_tick)
   702356    0.381    0.000    1.154    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3409(_set_as_cached)
 1206/898    0.009    0.000    1.154    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:414(__init__)
  1509558    1.146    0.000    1.146    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5449(__getattr__)
     3458    0.020    0.000    1.146    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1085(<listcomp>)
  1222228    1.142    0.000    1.142    0.000 {built-in method numpy.empty}
    86284    0.308    0.000    1.134    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2105(__setitem__)
    86284    0.273    0.000    1.125    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3833(_sanitize_column)
   377535    0.205    0.000    1.120    0.000 {method 'all' of 'numpy.ndarray' objects}
   354918    0.217    0.000    1.108    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:434(__exit__)
  1382794    0.809    0.000    1.086    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:470(_get_axis)
  4374078    0.737    0.000    1.085    0.000 {built-in method builtins.hasattr}
   528417    0.572    0.000    1.077    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:231(is_sparse)
   272272    0.253    0.000    1.057    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:730(_is_nested_tuple_indexer)
   668850    0.362    0.000    1.050    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:813(is_unsigned_integer_dtype)
   149779    0.283    0.000    1.011    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:318(_verify_integrity)
    24510    0.475    0.000    1.011    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:93(get_group_index)
   692659    0.428    0.000    0.981    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:615(is_dtype_equal)
   176731    0.198    0.000    0.978    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:944(_get_value)
     2004    0.036    0.000    0.962    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:359(update)
   254300    0.185    0.000    0.949    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5538(f)
  3215226    0.946    0.000    0.947    0.000 {built-in method _abc._abc_instancecheck}
    92092    0.071    0.000    0.928    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:2127(inferred_type)
   377535    0.143    0.000    0.916    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:60(_all)
   182182    0.129    0.000    0.908    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:752(copy)
   259853    0.145    0.000    0.901    0.000 <__array_function__ internals>:177(atleast_2d)
  1491638    0.611    0.000    0.882    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\numerictypes.py:282(issubclass_)
   624704    0.206    0.000    0.879    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:681(is_consolidated)
     5618    0.025    0.000    0.879    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:662(union)
  3136246    0.582    0.000    0.868    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:187(<lambda>)
    49020    0.067    0.000    0.865    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:2189(hasnans)
   709836    0.769    0.000    0.841    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:131(geterr)
    90090    0.127    0.000    0.838    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1071(is_numeric_v_string_like)
  1436085    0.829    0.000    0.829    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\flags.py:47(__init__)
   965014    0.649    0.000    0.805    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1545(__init__)
  898/590    0.002    0.000    0.804    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2320(_get_tick)
  898/590    0.007    0.000    0.802    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:475(__init__)
   965014    0.689    0.000    0.792    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:439(_set_axis)
    57595    0.063    0.000    0.780    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:52(<listcomp>)
   115190    0.360    0.000    0.775    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:619(isna_all)
    49020    0.767    0.000    0.767    0.000 {method 'factorize' of 'pandas._libs.hashtable.Float64HashTable' objects}
     3458    0.020    0.000    0.765    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1279(get_minorticklocs)
8752/5952    0.019    0.000    0.761    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:330(get_spine_transform)
   188130    0.227    0.000    0.743    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:698(_ensure_dtype_type)
8752/5952    0.002    0.000    0.742    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:200(_ensure_position_is_set)
      336    0.001    0.000    0.741    0.002 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:294(set_position)
   657171    0.219    0.000    0.741    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:585(_values)
4342336/4308109    0.544    0.000    0.740    0.000 {built-in method builtins.hash}
     3458    0.005    0.000    0.740    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1368(get_major_ticks)
  1667727    0.552    0.000    0.732    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\common.py:129(cast_scalar_indexer)
   731685    0.522    0.000    0.730    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
    57595    0.101    0.000    0.729    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:826(copy)
   115190    0.288    0.000    0.717    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:92(_get_mgr_concatenation_plan)
    20040    0.017    0.000    0.712    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:610(calculate_spread)
   421499    0.705    0.000    0.705    0.000 {built-in method numpy.arange}
  1207530    0.479    0.000    0.702    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1769(pandas_dtype)
    20040    0.024    0.000    0.695    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:599(calculate_volatility)
     3458    0.004    0.000    0.694    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1275(get_majorticklocs)
   196705    0.186    0.000    0.694    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:510(_shallow_copy)
 10257272    0.674    0.000    0.674    0.000 {method 'append' of 'list' objects}
   288889    0.378    0.000    0.673    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:689(_consolidate_check)
    20040    0.017    0.000    0.672    0.000 <__array_function__ internals>:177(std)
   139110    0.167    0.000    0.670    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:107(_shallow_copy)
    92184    0.137    0.000    0.669    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:6023(_maybe_cast_data_without_dtype)
     6916    0.016    0.000    0.665    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:705(set_locs)
       88    0.001    0.000    0.658    0.007 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:602(draw)
   471071    0.356    0.000    0.647    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:132(<listcomp>)
   139110    0.165    0.000    0.640    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:1570(take)
    20040    0.051    0.000    0.636    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3483(std)
   844587    0.561    0.000    0.632    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4230(__contains__)
   487695    0.193    0.000    0.626    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:543(values)
    86284    0.189    0.000    0.622    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3251(_set_value)
   262658    0.170    0.000    0.616    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\construction.py:612(is_empty_data)
30021/29867    0.120    0.000    0.612    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:1046(update)
   254300    0.096    0.000    0.612    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:975(consolidate)
