         4797348009 function calls (4728400970 primitive calls) in 2331.490 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4704    0.029    0.000   15.622    0.003 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:790(clear)
  2319640    9.722    0.000   15.212    0.000 {pandas._libs.lib.infer_dtype}
9254/6174    0.037    0.000   15.095    0.002 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:934(set_clip_path)
 12032896    5.566    0.000   14.898    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:5953(maybe_extract_name)
  9705708   10.015    0.000   14.808    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4279(__getitem__)
  3514520    2.182    0.000   14.713    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:429(__enter__)
7812/4732    0.320    0.000   14.686    0.003 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:830(reset_ticks)
  4465868    2.800    0.000   14.655    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:239(array_values)
172343541   14.467    0.000   14.467    0.000 {built-in method builtins.issubclass}
 33904829    9.165    0.000   14.416    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:322(is_hashable)
  6001396    3.157    0.000   14.384    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:388(is_datetime64tz_dtype)
  7309782    5.339    0.000   14.342    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\numerictypes.py:356(issubdtype)
 52448250   10.761    0.000   14.266    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:600(__len__)
 31875538    6.484    0.000   14.220    0.000 C:\Users\lucas\anaconda3\lib\abc.py:96(__instancecheck__)
   238440    1.526    0.000   14.024    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:612(_reorder_by_uniques)
    30060    0.659    0.000   13.958    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:518(update)
  6682900    7.451    0.000   13.677    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:425(_simple_new)
   842248    1.319    0.000   13.676    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2093(__getitem__)
  9178131    4.762    0.000   13.647    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1307(is_float_dtype)
  1740492    1.607    0.000   13.503    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:491(<genexpr>)
    67900    0.158    0.000   13.432    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:2112(__call__)
  7553110    4.385    0.000   13.183    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:757(is_signed_integer_dtype)
   249200    1.344    0.000   13.182    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\text.py:872(get_window_extent)
      810    0.140    0.000   12.931    0.016 C:\Users\lucas\anaconda3\lib\site-packages\torch\distributions\binomial.py:99(log_prob)
    20126    0.420    0.000   12.765    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:57(__init__)
  1636240    8.187    0.000   12.741    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:1764(is_unique)
  1724917    2.515    0.000   12.727    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:839(__getitem__)
    67900    0.159    0.000   12.498    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:2116(tick_values)
  2540520    1.462    0.000   12.257    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5534(_consolidate_inplace)
   476880    0.327    0.000   12.154    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:274(_get_values_for_rank)
   842248    1.347    0.000   12.080    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3111(_get_value)
12362/6188    0.019    0.000   11.984    0.002 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:581(__get__)
   842248    0.944    0.000   11.949    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2158(__setitem__)
  1162740    1.659    0.000   11.939    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:209(is_na)
     3108    0.003    0.000   11.871    0.004 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:219(clear)
  4465868    5.235    0.000   11.855    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:156(__init__)
 14271194   10.454    0.000   11.807    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:269(mgr_locs)
  3199600    2.049    0.000   11.687    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:150(from_blocks)
 16120324    7.082    0.000   11.656    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1615(dtype)
  5445440    3.797    0.000   11.608    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:1426(_validate_integer)
    67900    1.560    0.000   11.535    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:2052(_raw_ticks)
  6827433    2.736    0.000   11.402    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:1875(is_floating)
11619/8539    0.030    0.000   11.399    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2052(_get_tick)
    33950    0.040    0.000   11.382    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1083(_get_tick_bboxes)
11619/8539    0.092    0.000   11.376    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:414(__init__)
    33950    0.187    0.000   11.263    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1085(<listcomp>)
 11775296    5.680    0.000   11.117    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:429(is_timedelta64_dtype)
 27272100    5.843    0.000   10.980    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1762(<genexpr>)
 12161874   10.867    0.000   10.867    0.000 {built-in method numpy.empty}
  6982988    3.664    0.000   10.815    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:3409(_set_as_cached)
  2540520    1.981    0.000   10.795    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5522(_protect_consolidate)
  3789818    1.925    0.000   10.680    0.000 {method 'all' of 'numpy.ndarray' objects}
   842248    2.915    0.000   10.549    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:2105(__setitem__)
  5258582    5.530    0.000   10.335    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:231(is_sparse)
  3514520    2.011    0.000   10.290    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:434(__exit__)
   842248    2.445    0.000   10.247    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3833(_sanitize_column)
 13770956    7.577    0.000   10.182    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:470(_get_axis)
 43387537    6.910    0.000    9.997    0.000 {built-in method builtins.hasattr}
  2722720    2.461    0.000    9.884    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexing.py:730(_is_nested_tuple_indexer)
  6627652    3.411    0.000    9.801    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:813(is_unsigned_integer_dtype)
  1503210    2.768    0.000    9.788    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:318(_verify_integrity)
 15013824    9.588    0.000    9.589    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5449(__getattr__)
   238440    4.490    0.000    9.412    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\sorting.py:93(get_group_index)
    20040    0.370    0.000    9.359    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:359(update)
  6864186    4.032    0.000    9.225    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:615(is_dtype_equal)
  1724917    1.908    0.000    9.011    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:944(_get_value)
 14271194    8.763    0.000    8.763    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\flags.py:47(__init__)
  3789818    1.319    0.000    8.755    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:60(_all)
   920920    0.682    0.000    8.666    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:2127(inferred_type)
 14619564    6.013    0.000    8.543    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\numerictypes.py:282(issubclass_)
    54920    0.253    0.000    8.533    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\transforms.py:662(union)
  1821820    1.194    0.000    8.496    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\blocks.py:752(copy)
  2540520    1.681    0.000    8.487    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\generic.py:5538(f)
  2536754    1.325    0.000    8.290    0.000 <__array_function__ internals>:177(atleast_2d)
    83946    0.083    0.000    8.255    0.000 C:\Users\lucas\anaconda3\lib\traceback.py:27(format_list)
  6217920    1.968    0.000    8.026    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:681(is_consolidated)
 31177887    5.345    0.000    8.010    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:187(<lambda>)
  7029040    7.322    0.000    7.988    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:131(geterr)
   900900    1.191    0.000    7.891    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1071(is_numeric_v_string_like)
   476880    0.588    0.000    7.872    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:2189(hasnans)
    33950    0.048    0.000    7.868    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1368(get_major_ticks)
 31875538    7.732    0.000    7.736    0.000 {built-in method _abc._abc_instancecheck}
    10020    0.840    0.000    7.714    0.001 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1480(update)
      830    0.017    0.000    7.679    0.009 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:1185(forward)
8507/5427    0.022    0.000    7.646    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:2320(_get_tick)
8507/5427    0.067    0.000    7.630    0.001 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:475(__init__)
  9568384    6.057    0.000    7.574    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:1545(__init__)
    33950    0.203    0.000    7.542    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1279(get_minorticklocs)
  1162740    3.519    0.000    7.515    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:619(isna_all)
   476880    7.512    0.000    7.513    0.000 {method 'factorize' of 'pandas._libs.hashtable.Float64HashTable' objects}
  9568384    6.376    0.000    7.342    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:439(_set_axis)
   581370    0.593    0.000    7.303    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:52(<listcomp>)
    83946    4.106    0.000    7.256    0.000 C:\Users\lucas\anaconda3\lib\traceback.py:388(format)
   200400    0.157    0.000    7.192    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:610(calculate_spread)
83612/55864    0.183    0.000    7.081    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:330(get_spine_transform)
7263398/7263393    5.019    0.000    7.081    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
   581370    1.008    0.000    7.050    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:826(copy)
42965694/42631864    5.139    0.000    7.039    0.000 {built-in method builtins.hash}
   200400    0.236    0.000    7.035    0.000 C:\Users\lucas\OneDrive\Skrivebord\repo\speciale\market_simulation_study\agent.py:599(calculate_volatility)
83612/55864    0.021    0.000    6.905    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:200(_ensure_position_is_set)
     3108    0.008    0.000    6.890    0.002 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\spines.py:294(set_position)
  1854660    2.201    0.000    6.860    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:698(_ensure_dtype_type)
  4200420    6.836    0.000    6.836    0.000 {built-in method numpy.arange}
   200400    0.164    0.000    6.799    0.000 <__array_function__ internals>:177(std)
    33950    0.038    0.000    6.791    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\axis.py:1275(get_majorticklocs)
      880    0.011    0.000    6.724    0.008 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\legend.py:602(draw)
  1162740    2.637    0.000    6.710    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:92(_get_mgr_concatenation_plan)
  6413037    2.168    0.000    6.677    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:585(_values)
   921840    1.386    0.000    6.649    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:6023(_maybe_cast_data_without_dtype)
    67900    0.156    0.000    6.645    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\ticker.py:705(set_locs)
 11921456    4.605    0.000    6.606    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1769(pandas_dtype)
 16533141    4.846    0.000    6.550    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\common.py:129(cast_scalar_indexer)
  1959150    1.798    0.000    6.457    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:510(_shallow_copy)
   200400    0.511    0.000    6.448    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\fromnumeric.py:3483(std)
      110    0.003    0.000    6.178    0.056 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\image.py:1566(imsave)
      110    0.002    0.000    6.164    0.056 C:\Users\lucas\anaconda3\lib\site-packages\PIL\Image.py:2095(save)
  1377780    1.524    0.000    6.142    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:107(_shallow_copy)
  4702810    3.348    0.000    6.132    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:132(<listcomp>)
      110    0.003    0.000    6.077    0.055 C:\Users\lucas\anaconda3\lib\site-packages\PIL\PngImagePlugin.py:1178(_save)
      110    0.003    0.000    6.071    0.055 C:\Users\lucas\anaconda3\lib\site-packages\PIL\ImageFile.py:478(_save)
  2880990    3.536    0.000    6.059    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\managers.py:689(_consolidate_check)
      442    6.039    0.014    6.039    0.014 {method 'encode' of 'ImagingEncoder' objects}
  1377780    1.531    0.000    5.994    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\algorithms.py:1570(take)
   200400    0.571    0.000    5.937    0.000 C:\Users\lucas\anaconda3\lib\site-packages\numpy\core\_methods.py:262(_std)
     8140    0.012    0.000    5.934    0.001 C:\Users\lucas\anaconda3\lib\site-packages\torch\nn\functional.py:1288(relu)
     8140    0.148    0.000    5.920    0.001 {built-in method relu}
  4823655    1.797    0.000    5.914    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\series.py:543(values)
  1162740    4.426    0.000    5.878    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\internals\concat.py:536(_combine_concat_plans)
  8304159    5.187    0.000    5.838    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\indexes\base.py:4230(__contains__)
    62248    0.734    0.000    5.803    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\lines.py:276(__init__)
   842248    1.737    0.000    5.737    0.000 C:\Users\lucas\anaconda3\lib\site-packages\pandas\core\frame.py:3251(_set_value)
285002/283462    1.118    0.000    5.705    0.000 C:\Users\lucas\AppData\Roaming\Python\Python38\site-packages\matplotlib\artist.py:1046(update)
